country,subnational1,subnational2,threshold,year,tc_loss_ha
Malaysia,Pahang,Maran,10,2022,1927
Malaysia,Pahang,Pekan,10,2022,5161
Malaysia,Pahang,Raub,10,2022,2020
Malaysia,Pahang,Rompin,10,2022,6946
Malaysia,Pahang,Temerloh,10,2022,2226
Malaysia,Perak,Batang Padang,10,2022,2154
Malaysia,Perak,Hilir Perak,10,2022,1808
Malaysia,Perak,Hulu Perak,10,2022,2805
Malaysia,Perak,Kampar,10,2022,392
Malaysia,Perak,Kerian,10,2022,828
Malaysia,Perak,Kinta,10,2022,824
Malaysia,Perak,Kuala Kangsar,10,2022,1681
Malaysia,Perak,Larut and Matang,10,2022,998
Malaysia,Perak,Manjung,10,2022,813
Malaysia,Perak,Perak Tengah,10,2022,1085
Malaysia,Perlis,Perlis,10,2022,197
Malaysia,Pulau Pinang,Barat Daya,10,2022,56
Malaysia,Pulau Pinang,Seberang Perai Selatan,10,2022,135
Malaysia,Pulau Pinang,Seberang Perai Tengah,10,2022,40
Malaysia,Pulau Pinang,Seberang Perai Utara,10,2022,56
Malaysia,Pulau Pinang,Timur Laut,10,2022,9
Malaysia,Putrajaya,Putrajaya,10,2022,16
Malaysia,Sabah,Beaufort,10,2022,409
Malaysia,Sabah,Beluran,10,2022,7306
Malaysia,Sabah,Keningau,10,2022,2396
Malaysia,Sabah,Kinabatangan,10,2022,15780
Malaysia,Sabah,Kota Belud,10,2022,572
Malaysia,Sabah,Kota Kinabalu,10,2022,132
Malaysia,Sabah,Kota Marudu,10,2022,1290
Malaysia,Sabah,Kuala Penyu,10,2022,242
Malaysia,Sabah,Kudat,10,2022,419
Malaysia,Sabah,Kunak,10,2022,3261
Malaysia,Sabah,Lahad Datu,10,2022,8517
Malaysia,Sabah,Nabawan,10,2022,4668
Malaysia,Sabah,Papar,10,2022,380
Malaysia,Sabah,Penampang,10,2022,154
Malaysia,Sabah,Pitas,10,2022,1070
Malaysia,Sabah,Putatan,10,2022,6
Malaysia,Sabah,Ranau,10,2022,2143
Malaysia,Sabah,Sandakan,10,2022,2839
Malaysia,Sabah,Semporna,10,2022,1241
Malaysia,Sabah,Sipitang,10,2022,636
Malaysia,Sabah,Tambunan,10,2022,597
Malaysia,Sabah,Tawau,10,2022,5161
Malaysia,Sabah,Tenom,10,2022,724
Malaysia,Sabah,Tongod,10,2022,5045
Malaysia,Sabah,Tuaran,10,2022,722
Malaysia,Sarawak,Asajaya,10,2022,101
Malaysia,Sarawak,Bau,10,2022,431
Malaysia,Sarawak,Belaga,10,2022,11717
Malaysia,Sarawak,Betong,10,2022,1169
Malaysia,Sarawak,Bintulu,10,2022,9602
Malaysia,Sarawak,Dalat,10,2022,588
Malaysia,Sarawak,Daro,10,2022,1342
Malaysia,Sarawak,Julau,10,2022,1187
Malaysia,Sarawak,Kanowit,10,2022,1039
Malaysia,Sarawak,Kapit,10,2022,5359
Malaysia,Sarawak,Kuching,10,2022,1081
Malaysia,Sarawak,Lawas,10,2022,1195
Malaysia,Sarawak,Limbang,10,2022,2140
Malaysia,Sarawak,Lubok Antu,10,2022,393
Malaysia,Sarawak,Lundu,10,2022,1392
Malaysia,Sarawak,Marudi,10,2022,7554
Malaysia,Sarawak,Matu,10,2022,359
Malaysia,Sarawak,Meradong,10,2022,749
Malaysia,Sarawak,Miri,10,2022,6898
Malaysia,Sarawak,Mukah,10,2022,1682
Malaysia,Sarawak,Pakan,10,2022,1765
Malaysia,Sarawak,Samarahan,10,2022,275
Malaysia,Sarawak,Saratok,10,2022,1549
Malaysia,Sarawak,Sarikei,10,2022,838
Malaysia,Sarawak,Selangau,10,2022,3985
Malaysia,Sarawak,Serian,10,2022,2227
Malaysia,Sarawak,Sibu,10,2022,1434
Malaysia,Sarawak,Simunjan,10,2022,836
Malaysia,Sarawak,Song,10,2022,2819
Malaysia,Sarawak,Sri Aman,10,2022,2236
Malaysia,Sarawak,Tatau,10,2022,2616
Malaysia,Selangor,Gombak,10,2022,123
Malaysia,Selangor,Hulu Langat,10,2022,379
Malaysia,Selangor,Hulu Selangor,10,2022,832
Malaysia,Selangor,Klang,10,2022,136
Malaysia,Selangor,Kuala Langat,10,2022,761
Malaysia,Selangor,Kuala Selangor,10,2022,944
Malaysia,Selangor,Petaling,10,2022,44
Malaysia,Selangor,Sabak Bernam,10,2022,445
Malaysia,Selangor,Sepang,10,2022,397
Malaysia,Trengganu,Besut,10,2022,1416
Malaysia,Trengganu,Dungun,10,2022,1847
Malaysia,Trengganu,Hulu Terengganu,10,2022,2689
Malaysia,Trengganu,Kemaman,10,2022,2279
Malaysia,Trengganu,Kuala Terengganu,10,2022,904
Malaysia,Trengganu,Marang,10,2022,1337
Malaysia,Trengganu,Setiu,10,2022,1665
Malaysia,,,10,2022,253290
Malaysia,Johor,,10,2023,25713
Malaysia,Kedah,,10,2023,7817
Malaysia,Kelantan,,10,2023,22648
Malaysia,Kuala Lumpur,,10,2023,14
Malaysia,Labuan,,10,2023,41
Malaysia,Melaka,,10,2023,2094
Malaysia,Negeri Sembilan,,10,2023,6111
Malaysia,Pahang,,10,2023,45892
Malaysia,Perak,,10,2023,18219
Malaysia,Perlis,,10,2023,238
Malaysia,Pulau Pinang,,10,2023,926
Malaysia,Putrajaya,,10,2023,23
Malaysia,Sabah,,10,2023,84437
Malaysia,Sarawak,,10,2023,86696
Malaysia,Selangor,,10,2023,5909
Malaysia,Trengganu,,10,2023,10503
Malaysia,Johor,Batu Pahat,10,2023,2860
Malaysia,Johor,Johor Baharu,10,2023,1215
Malaysia,Johor,Keluang,10,2023,5339
Malaysia,Johor,Kota Tinggi,10,2023,2955
Malaysia,Johor,Kulaijaya,10,2023,1370
Malaysia,Johor,Ledang,10,2023,1947
Malaysia,Johor,Mersing,10,2023,1521
Malaysia,Johor,Muar,10,2023,1335
Malaysia,Johor,Pontian,10,2023,1268
Malaysia,Johor,Segamat,10,2023,5903
Malaysia,Kedah,Baling,10,2023,1498
Malaysia,Kedah,Bandar Baharu,10,2023,314
Malaysia,Kedah,Kota Setar,10,2023,8
Malaysia,Kedah,Kuala Muda,10,2023,985
Malaysia,Kedah,Kubang Pasu,10,2023,546
Malaysia,Kedah,Kulim,10,2023,1458
Malaysia,Kedah,Langkawi,10,2023,89
Malaysia,Kedah,Padang Terap,10,2023,834
Malaysia,Kedah,Pendang,10,2023,681
Malaysia,Kedah,Pokok Sena,10,2023,358
Malaysia,Kedah,Sik,10,2023,1005
Malaysia,Kedah,Yan,10,2023,38
Malaysia,Kelantan,Bachok,10,2023,111
Malaysia,Kelantan,Gua Musang,10,2023,14811
Malaysia,Kelantan,Jeli,10,2023,851
Malaysia,Kelantan,Kota Bharu,10,2023,162
Malaysia,Kelantan,Kuala Krai,10,2023,3085
Malaysia,Kelantan,Machang,10,2023,660
Malaysia,Kelantan,Pasir Mas,10,2023,1079
Malaysia,Kelantan,Pasir Putih,10,2023,452
Malaysia,Kelantan,Tanah Merah,10,2023,1408
Malaysia,Kelantan,Tumpat,10,2023,30
Malaysia,Kuala Lumpur,Kuala Lumpur,10,2023,14
Malaysia,Labuan,Labuan,10,2023,41
Malaysia,Melaka,Alor Gajah,10,2023,868
Malaysia,Melaka,Jasin,10,2023,1041
Malaysia,Melaka,Melaka Tengah,10,2023,185
Malaysia,Negeri Sembilan,Jelebu,10,2023,1039
Malaysia,Negeri Sembilan,Jempol,10,2023,1366
Malaysia,Negeri Sembilan,Kuala Pilah,10,2023,696
Malaysia,Negeri Sembilan,Port Dickson,10,2023,708
Malaysia,Negeri Sembilan,Rembau,10,2023,340
Malaysia,Negeri Sembilan,Seremban,10,2023,889
Malaysia,Negeri Sembilan,Tampin,10,2023,1074
Malaysia,Pahang,Bentong,10,2023,2138
Malaysia,Pahang,Bera,10,2023,6016
Malaysia,Pahang,Cameron Highlands,10,2023,130
Malaysia,Pahang,Jerantut,10,2023,6253
Malaysia,Pahang,Kuantan,10,2023,3109
Malaysia,Pahang,Lipis,10,2023,7203
Malaysia,Pahang,Maran,10,2023,2378
Malaysia,Pahang,Pekan,10,2023,5153
Malaysia,Pahang,Raub,10,2023,2834
Malaysia,Pahang,Rompin,10,2023,7848
Malaysia,Pahang,Temerloh,10,2023,2831
Malaysia,Perak,Batang Padang,10,2023,2535
Malaysia,Perak,Hilir Perak,10,2023,3165
Malaysia,Perak,Hulu Perak,10,2023,2658
Malaysia,Perak,Kampar,10,2023,631
Malaysia,Perak,Kerian,10,2023,1130
Malaysia,Perak,Kinta,10,2023,1259
Malaysia,Perak,Kuala Kangsar,10,2023,2636
Malaysia,Perak,Larut and Matang,10,2023,1526
Malaysia,Perak,Manjung,10,2023,1277
Malaysia,Perak,Perak Tengah,10,2023,1401
Malaysia,Perlis,Perlis,10,2023,238
Malaysia,Pulau Pinang,Barat Daya,10,2023,59
Malaysia,Pulau Pinang,Seberang Perai Selatan,10,2023,283
Malaysia,Pulau Pinang,Seberang Perai Tengah,10,2023,99
Malaysia,Pulau Pinang,Seberang Perai Utara,10,2023,454
Malaysia,Pulau Pinang,Timur Laut,10,2023,29
Malaysia,Putrajaya,Putrajaya,10,2023,23
Malaysia,Sabah,Beaufort,10,2023,616
Malaysia,Sabah,Beluran,10,2023,10860
Malaysia,Sabah,Keningau,10,2023,4486
Malaysia,Sabah,Kinabatangan,10,2023,20465
Malaysia,Sabah,Kota Belud,10,2023,812
Malaysia,Sabah,Kota Kinabalu,10,2023,193
Malaysia,Sabah,Kota Marudu,10,2023,1486
Malaysia,Sabah,Kuala Penyu,10,2023,403
Malaysia,Sabah,Kudat,10,2023,687
Malaysia,Sabah,Kunak,10,2023,3724
Malaysia,Sabah,Lahad Datu,10,2023,9753
Malaysia,Sabah,Nabawan,10,2023,4167
Malaysia,Sabah,Papar,10,2023,646
Malaysia,Sabah,Penampang,10,2023,173
Malaysia,Sabah,Pitas,10,2023,1489
Malaysia,Sabah,Putatan,10,2023,14
Malaysia,Sabah,Ranau,10,2023,2220
Malaysia,Sabah,Sandakan,10,2023,4716
Malaysia,Sabah,Semporna,10,2023,1476
Malaysia,Sabah,Sipitang,10,2023,1007
Malaysia,Sabah,Tambunan,10,2023,891
Malaysia,Sabah,Tawau,10,2023,5478
Malaysia,Sabah,Tenom,10,2023,1179
Malaysia,Sabah,Tongod,10,2023,6846
Malaysia,Sabah,Tuaran,10,2023,649
Malaysia,Sarawak,Asajaya,10,2023,218
Malaysia,Sarawak,Bau,10,2023,1274
Malaysia,Sarawak,Belaga,10,2023,11444
Malaysia,Sarawak,Betong,10,2023,752
Malaysia,Sarawak,Bintulu,10,2023,10828
Malaysia,Sarawak,Dalat,10,2023,477
Malaysia,Sarawak,Daro,10,2023,1557
Malaysia,Sarawak,Julau,10,2023,1537
Malaysia,Sarawak,Kanowit,10,2023,1204
Malaysia,Sarawak,Kapit,10,2023,7750
Malaysia,Sarawak,Kuching,10,2023,720
Malaysia,Sarawak,Lawas,10,2023,970
Malaysia,Sarawak,Limbang,10,2023,1765
Malaysia,Sarawak,Lubok Antu,10,2023,308
Malaysia,Sarawak,Lundu,10,2023,1542
Malaysia,Sarawak,Marudi,10,2023,9246
Malaysia,Sarawak,Matu,10,2023,624
Malaysia,Sarawak,Meradong,10,2023,473
Malaysia,Sarawak,Miri,10,2023,8018
Malaysia,Sarawak,Mukah,10,2023,1555
Malaysia,Sarawak,Pakan,10,2023,1804
Malaysia,Sarawak,Samarahan,10,2023,361
Malaysia,Sarawak,Saratok,10,2023,1845
Malaysia,Sarawak,Sarikei,10,2023,1102
Malaysia,Sarawak,Selangau,10,2023,4196
Malaysia,Sarawak,Serian,10,2023,2576
Malaysia,Sarawak,Sibu,10,2023,1127
Malaysia,Sarawak,Simunjan,10,2023,1925
Malaysia,Sarawak,Song,10,2023,3274
Malaysia,Sarawak,Sri Aman,10,2023,2856
Malaysia,Sarawak,Tatau,10,2023,3369
Malaysia,Selangor,Gombak,10,2023,256
Malaysia,Selangor,Hulu Langat,10,2023,353
Malaysia,Selangor,Hulu Selangor,10,2023,1820
Malaysia,Selangor,Klang,10,2023,364
Malaysia,Selangor,Kuala Langat,10,2023,1013
Malaysia,Selangor,Kuala Selangor,10,2023,1070
Malaysia,Selangor,Petaling,10,2023,153
Malaysia,Selangor,Sabak Bernam,10,2023,525
Malaysia,Selangor,Sepang,10,2023,357
Malaysia,Trengganu,Besut,10,2023,1414
Malaysia,Trengganu,Dungun,10,2023,2183
Malaysia,Trengganu,Hulu Terengganu,10,2023,1673
Malaysia,Trengganu,Kemaman,10,2023,1977
Malaysia,Trengganu,Kuala Terengganu,10,2023,575
Malaysia,Trengganu,Marang,10,2023,1251
Malaysia,Trengganu,Setiu,10,2023,1430
Malaysia,,,10,2023,317281
Malaysia,Johor,,10,2024,20087
Malaysia,Kedah,,10,2024,7472
Malaysia,Kelantan,,10,2024,20240
Malaysia,Kuala Lumpur,,10,2024,17
Malaysia,Labuan,,10,2024,22
Malaysia,Melaka,,10,2024,2185
Malaysia,Negeri Sembilan,,10,2024,6168
Malaysia,Pahang,,10,2024,39385
Malaysia,Perak,,10,2024,15517
Malaysia,Perlis,,10,2024,308
Malaysia,Pulau Pinang,,10,2024,415
Malaysia,Putrajaya,,10,2024,19
Malaysia,Sabah,,10,2024,78689
Malaysia,Sarawak,,10,2024,81072
Malaysia,Selangor,,10,2024,5019
Malaysia,Trengganu,,10,2024,15268
Malaysia,Johor,Batu Pahat,10,2024,2413
Malaysia,Johor,Johor Baharu,10,2024,852
Malaysia,Johor,Keluang,10,2024,3628
Malaysia,Johor,Kota Tinggi,10,2024,1898
Malaysia,Johor,Kulaijaya,10,2024,1014
Malaysia,Johor,Ledang,10,2024,1389
Malaysia,Johor,Mersing,10,2024,2231
Malaysia,Johor,Muar,10,2024,1762
Malaysia,Johor,Pontian,10,2024,927
Malaysia,Johor,Segamat,10,2024,3976
Malaysia,Kedah,Baling,10,2024,1904
Malaysia,Kedah,Bandar Baharu,10,2024,360
Malaysia,Kedah,Kota Setar,10,2024,5
Malaysia,Kedah,Kuala Muda,10,2024,407
Malaysia,Kedah,Kubang Pasu,10,2024,503
Malaysia,Kedah,Kulim,10,2024,996
Malaysia,Kedah,Langkawi,10,2024,79
Malaysia,Kedah,Padang Terap,10,2024,1256
Malaysia,Kedah,Pendang,10,2024,470
Malaysia,Kedah,Pokok Sena,10,2024,336
Malaysia,Kedah,Sik,10,2024,1125
Malaysia,Kedah,Yan,10,2024,31
Malaysia,Kelantan,Bachok,10,2024,502
Malaysia,Kelantan,Gua Musang,10,2024,10445
Malaysia,Kelantan,Jeli,10,2024,1228
Malaysia,Kelantan,Kota Bharu,10,2024,546
Malaysia,Kelantan,Kuala Krai,10,2024,3195
Malaysia,Kelantan,Machang,10,2024,648
Malaysia,Kelantan,Pasir Mas,10,2024,1388
Malaysia,Kelantan,Pasir Putih,10,2024,652
Malaysia,Kelantan,Tanah Merah,10,2024,1489
Malaysia,Kelantan,Tumpat,10,2024,143
Malaysia,Kuala Lumpur,Kuala Lumpur,10,2024,17
Malaysia,Labuan,Labuan,10,2024,22
Malaysia,Melaka,Alor Gajah,10,2024,1099
Malaysia,Melaka,Jasin,10,2024,950
Malaysia,Melaka,Melaka Tengah,10,2024,137
Malaysia,Negeri Sembilan,Jelebu,10,2024,633
Malaysia,Negeri Sembilan,Jempol,10,2024,1668
Malaysia,Negeri Sembilan,Kuala Pilah,10,2024,740
Malaysia,Negeri Sembilan,Port Dickson,10,2024,613
Malaysia,Negeri Sembilan,Rembau,10,2024,349
Malaysia,Negeri Sembilan,Seremban,10,2024,1067
Malaysia,Negeri Sembilan,Tampin,10,2024,1098
Malaysia,Pahang,Bentong,10,2024,1627
Malaysia,Pahang,Bera,10,2024,4153
Malaysia,Pahang,Cameron Highlands,10,2024,158
Malaysia,Pahang,Jerantut,10,2024,5983
Malaysia,Pahang,Kuantan,10,2024,3397
Malaysia,Pahang,Lipis,10,2024,4826
Malaysia,Pahang,Maran,10,2024,2206
Malaysia,Pahang,Pekan,10,2024,6094
Malaysia,Pahang,Raub,10,2024,1894
Malaysia,Pahang,Rompin,10,2024,6799
Malaysia,Pahang,Temerloh,10,2024,2244
Malaysia,Perak,Batang Padang,10,2024,2329
Malaysia,Perak,Hilir Perak,10,2024,2656
Malaysia,Perak,Hulu Perak,10,2024,2364
Malaysia,Perak,Kampar,10,2024,374
Malaysia,Perak,Kerian,10,2024,530
Malaysia,Perak,Kinta,10,2024,1318
Malaysia,Perak,Kuala Kangsar,10,2024,1880
Malaysia,Perak,Larut and Matang,10,2024,1137
Malaysia,Perak,Manjung,10,2024,1217
Malaysia,Perak,Perak Tengah,10,2024,1712
Malaysia,Perlis,Perlis,10,2024,308
Malaysia,Pulau Pinang,Barat Daya,10,2024,39
Malaysia,Pulau Pinang,Seberang Perai Selatan,10,2024,142
Malaysia,Pulau Pinang,Seberang Perai Tengah,10,2024,108
Malaysia,Pulau Pinang,Seberang Perai Utara,10,2024,108
Malaysia,Pulau Pinang,Timur Laut,10,2024,19
Malaysia,Putrajaya,Putrajaya,10,2024,19
Malaysia,Sabah,Beaufort,10,2024,820
Malaysia,Sabah,Beluran,10,2024,10999
Malaysia,Sabah,Keningau,10,2024,2537
Malaysia,Sabah,Kinabatangan,10,2024,19390
Malaysia,Sabah,Kota Belud,10,2024,884
Malaysia,Sabah,Kota Kinabalu,10,2024,251
Malaysia,Sabah,Kota Marudu,10,2024,999
Malaysia,Sabah,Kuala Penyu,10,2024,350
Malaysia,Sabah,Kudat,10,2024,1216
Malaysia,Sabah,Kunak,10,2024,2099
Malaysia,Sabah,Lahad Datu,10,2024,10767
Malaysia,Sabah,Nabawan,10,2024,4635
Malaysia,Sabah,Papar,10,2024,486
Malaysia,Sabah,Penampang,10,2024,144
Malaysia,Sabah,Pitas,10,2024,1223
Malaysia,Sabah,Putatan,10,2024,8
Malaysia,Sabah,Ranau,10,2024,1625
Malaysia,Sabah,Sandakan,10,2024,4341
Malaysia,Sabah,Semporna,10,2024,1571
Malaysia,Sabah,Sipitang,10,2024,1259
Malaysia,Sabah,Tambunan,10,2024,683
Malaysia,Sabah,Tawau,10,2024,5868
Malaysia,Sabah,Tenom,10,2024,744
Malaysia,Sabah,Tongod,10,2024,4813
Malaysia,Sabah,Tuaran,10,2024,979
Malaysia,Sarawak,Asajaya,10,2024,123
Malaysia,Sarawak,Bau,10,2024,1256
Malaysia,Sarawak,Belaga,10,2024,10735
Malaysia,Sarawak,Betong,10,2024,694
Malaysia,Sarawak,Bintulu,10,2024,11449
Malaysia,Sarawak,Dalat,10,2024,613
Malaysia,Sarawak,Daro,10,2024,1716
Malaysia,Sarawak,Julau,10,2024,948
Malaysia,Sarawak,Kanowit,10,2024,1733
Malaysia,Sarawak,Kapit,10,2024,4627
Malaysia,Sarawak,Kuching,10,2024,692
Malaysia,Sarawak,Lawas,10,2024,1433
Malaysia,Sarawak,Limbang,10,2024,2042
Malaysia,Sarawak,Lubok Antu,10,2024,217
Malaysia,Sarawak,Lundu,10,2024,2404
Malaysia,Sarawak,Marudi,10,2024,7239
Malaysia,Sarawak,Matu,10,2024,865
Malaysia,Sarawak,Meradong,10,2024,661
Malaysia,Sarawak,Miri,10,2024,7890
Malaysia,Sarawak,Mukah,10,2024,2143
Malaysia,Sarawak,Pakan,10,2024,1664
Malaysia,Sarawak,Samarahan,10,2024,400
Malaysia,Sarawak,Saratok,10,2024,1023
Malaysia,Sarawak,Sarikei,10,2024,1720
Malaysia,Sarawak,Selangau,10,2024,4621
Malaysia,Sarawak,Serian,10,2024,1809
Malaysia,Sarawak,Sibu,10,2024,2013
Malaysia,Sarawak,Simunjan,10,2024,1271
Malaysia,Sarawak,Song,10,2024,2181
Malaysia,Sarawak,Sri Aman,10,2024,2494
Malaysia,Sarawak,Tatau,10,2024,2396
Malaysia,Selangor,Gombak,10,2024,498
Malaysia,Selangor,Hulu Langat,10,2024,271
Malaysia,Selangor,Hulu Selangor,10,2024,1173
Malaysia,Selangor,Klang,10,2024,303
Malaysia,Selangor,Kuala Langat,10,2024,978
Malaysia,Selangor,Kuala Selangor,10,2024,821
Malaysia,Selangor,Petaling,10,2024,123
Malaysia,Selangor,Sabak Bernam,10,2024,566
Malaysia,Selangor,Sepang,10,2024,286
Malaysia,Trengganu,Besut,10,2024,1309
Malaysia,Trengganu,Dungun,10,2024,3180
Malaysia,Trengganu,Hulu Terengganu,10,2024,2518
Malaysia,Trengganu,Kemaman,10,2024,4096
Malaysia,Trengganu,Kuala Terengganu,10,2024,1112
Malaysia,Trengganu,Marang,10,2024,1306
Malaysia,Trengganu,Setiu,10,2024,1743
Malaysia,,,10,2024,291884
Malaysia,Johor,,15,2001,43897
Malaysia,Kedah,,15,2001,3652
Malaysia,Kelantan,,15,2001,10622
Malaysia,Kuala Lumpur,,15,2001,38
Malaysia,Labuan,,15,2001,24
Malaysia,Melaka,,15,2001,3620
Malaysia,Negeri Sembilan,,15,2001,22506
Malaysia,Pahang,,15,2001,47803
Malaysia,Perak,,15,2001,16369
Malaysia,Perlis,,15,2001,264
Malaysia,Pulau Pinang,,15,2001,134
Malaysia,Putrajaya,,15,2001,61
Malaysia,Sabah,,15,2001,63398
Malaysia,Sarawak,,15,2001,101090
Malaysia,Selangor,,15,2001,11268
Malaysia,Trengganu,,15,2001,10166
Malaysia,Johor,Batu Pahat,15,2001,3967
Malaysia,Johor,Johor Baharu,15,2001,733
Malaysia,Johor,Keluang,15,2001,12296
Malaysia,Johor,Kota Tinggi,15,2001,7287
Malaysia,Johor,Kulaijaya,15,2001,1764
Malaysia,Johor,Ledang,15,2001,2440
Malaysia,Johor,Mersing,15,2001,3899
Malaysia,Johor,Muar,15,2001,2014
Malaysia,Johor,Pontian,15,2001,898
Malaysia,Johor,Segamat,15,2001,8600
Malaysia,Kedah,Baling,15,2001,564
Malaysia,Kedah,Bandar Baharu,15,2001,92
Malaysia,Kedah,Kota Setar,15,2001,23
Malaysia,Kedah,Kuala Muda,15,2001,629
Malaysia,Kedah,Kubang Pasu,15,2001,312
Malaysia,Kedah,Kulim,15,2001,578
Malaysia,Kedah,Langkawi,15,2001,44
Malaysia,Kedah,Padang Terap,15,2001,468
Malaysia,Kedah,Pendang,15,2001,274
Malaysia,Kedah,Pokok Sena,15,2001,82
Malaysia,Kedah,Sik,15,2001,576
Malaysia,Kedah,Yan,15,2001,10
Malaysia,Kelantan,Bachok,15,2001,23
Malaysia,Kelantan,Gua Musang,15,2001,5578
Malaysia,Kelantan,Jeli,15,2001,264
Malaysia,Kelantan,Kota Bharu,15,2001,68
Malaysia,Kelantan,Kuala Krai,15,2001,2784
Malaysia,Kelantan,Machang,15,2001,324
Malaysia,Kelantan,Pasir Mas,15,2001,348
Malaysia,Kelantan,Pasir Putih,15,2001,167
Malaysia,Kelantan,Tanah Merah,15,2001,1048
Malaysia,Kelantan,Tumpat,15,2001,15
Malaysia,Kuala Lumpur,Kuala Lumpur,15,2001,38
Malaysia,Labuan,Labuan,15,2001,24
Malaysia,Melaka,Alor Gajah,15,2001,1649
Malaysia,Melaka,Jasin,15,2001,1697
Malaysia,Melaka,Melaka Tengah,15,2001,273
Malaysia,Negeri Sembilan,Jelebu,15,2001,1598
Malaysia,Negeri Sembilan,Jempol,15,2001,9931
Malaysia,Negeri Sembilan,Kuala Pilah,15,2001,811
Malaysia,Negeri Sembilan,Port Dickson,15,2001,3238
Malaysia,Negeri Sembilan,Rembau,15,2001,845
Malaysia,Negeri Sembilan,Seremban,15,2001,2154
Malaysia,Negeri Sembilan,Tampin,15,2001,3929
Malaysia,Pahang,Bentong,15,2001,2478
Malaysia,Pahang,Bera,15,2001,5336
Malaysia,Pahang,Cameron Highlands,15,2001,75
Malaysia,Pahang,Jerantut,15,2001,4418
Malaysia,Pahang,Kuantan,15,2001,5537
Malaysia,Pahang,Lipis,15,2001,2481
Malaysia,Pahang,Maran,15,2001,7683
Malaysia,Pahang,Pekan,15,2001,5286
Malaysia,Pahang,Raub,15,2001,1926
Malaysia,Pahang,Rompin,15,2001,9016
Malaysia,Pahang,Temerloh,15,2001,3569
Malaysia,Perak,Batang Padang,15,2001,2601
Malaysia,Perak,Hilir Perak,15,2001,4406
Malaysia,Perak,Hulu Perak,15,2001,1654
Malaysia,Perak,Kampar,15,2001,224
Malaysia,Perak,Kerian,15,2001,455
Malaysia,Perak,Kinta,15,2001,807
Malaysia,Perak,Kuala Kangsar,15,2001,2207
Malaysia,Perak,Larut and Matang,15,2001,543
Malaysia,Perak,Manjung,15,2001,646
Malaysia,Perak,Perak Tengah,15,2001,2826
Malaysia,Perlis,Perlis,15,2001,264
Malaysia,Pulau Pinang,Barat Daya,15,2001,5
Malaysia,Pulau Pinang,Seberang Perai Selatan,15,2001,36
Malaysia,Pulau Pinang,Seberang Perai Tengah,15,2001,27
Malaysia,Pulau Pinang,Seberang Perai Utara,15,2001,64
Malaysia,Pulau Pinang,Timur Laut,15,2001,2
Malaysia,Putrajaya,Putrajaya,15,2001,61
Malaysia,Sabah,Beaufort,15,2001,1235
Malaysia,Sabah,Beluran,15,2001,12835
Malaysia,Sabah,Keningau,15,2001,3626
Malaysia,Sabah,Kinabatangan,15,2001,5272
Malaysia,Sabah,Kota Belud,15,2001,1279
Malaysia,Sabah,Kota Kinabalu,15,2001,149
Malaysia,Sabah,Kota Marudu,15,2001,1020
Malaysia,Sabah,Kuala Penyu,15,2001,518
Malaysia,Sabah,Kudat,15,2001,1561
Malaysia,Sabah,Kunak,15,2001,758
Malaysia,Sabah,Lahad Datu,15,2001,3686
Malaysia,Sabah,Nabawan,15,2001,999
Malaysia,Sabah,Papar,15,2001,430
Malaysia,Sabah,Penampang,15,2001,247
Malaysia,Sabah,Pitas,15,2001,2227
Malaysia,Sabah,Putatan,15,2001,12
Malaysia,Sabah,Ranau,15,2001,1561
Malaysia,Sabah,Sandakan,15,2001,2426
Malaysia,Sabah,Semporna,15,2001,1274
Malaysia,Sabah,Sipitang,15,2001,1779
Malaysia,Sabah,Tambunan,15,2001,517
Malaysia,Sabah,Tawau,15,2001,9261
Malaysia,Sabah,Tenom,15,2001,1129
Malaysia,Sabah,Tongod,15,2001,8879
Malaysia,Sabah,Tuaran,15,2001,719
Malaysia,Sarawak,Asajaya,15,2001,82
Malaysia,Sarawak,Bau,15,2001,373
Malaysia,Sarawak,Belaga,15,2001,9151
Malaysia,Sarawak,Betong,15,2001,2297
Malaysia,Sarawak,Bintulu,15,2001,13779
Malaysia,Sarawak,Dalat,15,2001,1657
Malaysia,Sarawak,Daro,15,2001,1750
Malaysia,Sarawak,Julau,15,2001,743
Malaysia,Sarawak,Kanowit,15,2001,764
Malaysia,Sarawak,Kapit,15,2001,6596
Malaysia,Sarawak,Kuching,15,2001,550
Malaysia,Sarawak,Lawas,15,2001,1089
Malaysia,Sarawak,Limbang,15,2001,2346
Malaysia,Sarawak,Lubok Antu,15,2001,168
Malaysia,Sarawak,Lundu,15,2001,2423
Malaysia,Sarawak,Marudi,15,2001,9550
Malaysia,Sarawak,Matu,15,2001,1957
Malaysia,Sarawak,Meradong,15,2001,109
Malaysia,Sarawak,Miri,15,2001,11110
Malaysia,Sarawak,Mukah,15,2001,7843
Malaysia,Sarawak,Pakan,15,2001,792
Malaysia,Sarawak,Samarahan,15,2001,399
Malaysia,Sarawak,Saratok,15,2001,429
Malaysia,Sarawak,Sarikei,15,2001,251
Malaysia,Sarawak,Selangau,15,2001,2337
Malaysia,Sarawak,Serian,15,2001,1884
Malaysia,Sarawak,Sibu,15,2001,2394
Malaysia,Sarawak,Simunjan,15,2001,3829
Malaysia,Sarawak,Song,15,2001,1195
Malaysia,Sarawak,Sri Aman,15,2001,2533
Malaysia,Sarawak,Tatau,15,2001,10710
Malaysia,Selangor,Gombak,15,2001,357
